Id,mean_exam_points
13389,54.84715021518031
13390,71.09163718976896
13391,39.11059395339028
13392,79.07960249038216
13393,75.0146450546977
13394,64.51863481512453
13395,61.99150844824827
13396,73.15911517852835
13397,75.73969466661552
13398,59.70846022159844
13399,85.80147311878511
13400,84.36687597599361
13401,74.81199073995376
13402,71.69609172112197
13403,65.1344858199786
13404,55.160153574372586
13405,56.482581905469544
13406,59.03994043792387
13407,63.6461041719229
13408,54.198584872677344
13409,85.34539561033606
13410,49.23853249689948
13411,61.61395008800126
13412,86.27339035607787
13413,58.490848902802725
13414,58.781995602226374
13415,74.85631670311257
13416,58.44093196519549
13417,79.64054654563688
13418,46.05560747188653
13419,53.98267083573941
13420,59.925252709460366
13421,50.40493586319721
13422,59.206938656728894
13423,56.7807932411264
13424,79.69859676709396
13425,61.50750302815693
13426,54.74509065260561
13427,75.51072495370659
13428,71.46822527895995
13429,85.42351410975633
13430,89.57675493995188
13431,68.91187833741259
13432,60.587268501192355
13433,63.25724363605944
13434,62.38037682912121
13435,55.36673030891508
13436,56.21118580921467
13437,73.3261231014981
13438,58.72418150467233
13439,54.528380251986206
13440,60.77126813134444
13441,54.294171139686384
13442,71.95942051991784
13443,61.10613877924092
13444,62.29664806500106
13445,60.28869551499673
13446,84.44401174659922
13447,59.407465355798536
13448,59.44956088562464
13449,56.043431195016375
13450,59.903367273149314
13451,50.02618247524461
13452,62.35597068078522
13453,79.41856323513959
13454,55.436281970231086
13455,65.27798136712644
13456,58.57482226108388
13457,53.794032489401076
13458,61.71361080760941
13459,62.17972243543339
13460,59.99722084238023
13461,64.09559944378178
13462,60.31237617440312
13463,85.38523057156829
13464,74.15392265544818
13465,56.940634568563055
13466,67.0906991063999
13467,61.76645754078416
13468,74.61192501828998
13469,51.244537954206336
13470,58.88099159593444
13471,55.3443718008883
13472,83.08461618146825
13473,53.839324895843205
13474,83.0186725712862
13475,42.62331728331496
13476,60.584993413283456
13477,60.46965668874853
13478,83.99018356913501
13479,66.3841738654422
13480,57.00409722250936
13481,57.054294834638895
13482,54.09383722515544
13483,65.82191957952813
13484,88.8113310901147
13485,54.82792970915929
13486,53.02171170437947
13487,55.69057540669587
13488,54.4849189549647
13489,63.66342238890728
13490,53.742294989579705
13491,83.75074847977208
13492,55.66318303764419
13493,69.30218821563261
13494,63.843112981042914
13495,60.50449788124201
13496,55.710741109334336
13497,55.77025490899959
13498,52.64752946339749
13499,71.09605417437152
13500,65.26654326366051
13501,53.520737450660974
13502,89.0802069797912
13503,58.2522394234052
13504,79.65455727810107
13505,55.013201718742124
13506,56.18351559725471
13507,54.06792082266077
13508,54.390407610268205
13509,54.8572109171711
13510,61.573650396585734
13511,65.36572694566279
13512,54.45313126523045
13513,69.32036939807621
13514,63.67201461357328
13515,49.81511676525933
13516,60.50435631074107
13517,52.66953044249156
13518,64.09086618608788
13519,69.61175541134351
13520,43.11661698721844
13521,56.32991727055445
13522,85.33402613821607
13523,48.961828210379245
13524,63.58861709918492
13525,69.56642291216633
13526,64.65469934019191
13527,63.86361711305416
13528,55.38796205335314
13529,61.55433652650273
13530,68.98655099156699
13531,68.8237149028553
13532,69.61175541134351
13533,45.28658459478167
13534,51.79905220740045
13535,71.2277896394237
13536,56.64579374278344
13537,85.5684315783503
13538,50.450963763395265
13539,82.87300615029342
13540,61.104008867506224
13541,55.41828137240866
13542,61.787521675555546
13543,56.478172898406896
13544,53.69379095633175
13545,79.31760214680986
13546,58.57057760806661
13547,53.92237295743772
13548,77.4428370554967
13549,54.40217939719259
13550,42.50890838787498
13551,82.30699232429492
13552,57.85244796684323
13553,57.80614185324121
13554,54.64177992542566
13555,49.81829586484375
13556,52.82339740486448
13557,52.72332286499678
13558,78.91644866430693
13559,87.16658577840266
13560,57.740089394453086
13561,62.269502962705
13562,65.09604968491567
13563,54.96840868627312
13564,85.91442072769297
13565,69.85917224550744
13566,39.82986783077273
13567,59.60546740550075
13568,69.4124292182754
13569,50.733898260503835
13570,74.91632133669941
13571,53.516722332337636
13572,69.2594014086213
13573,84.08264613640333
13574,56.24624641943804
13575,60.01641881694337
13576,58.19671513730394
13577,41.39374578848674
13578,69.9489242840213
13579,55.466601053702036
13580,76.76572155123083
13581,50.230246521934845
13582,59.12012337618106
13583,59.55716335392499
13584,78.0361430741346
13585,83.27050796462576
13586,59.59785154859179
13587,56.88447233094372
13588,56.12259096288788
13589,89.82410582378316
13590,85.14430798294646
13591,59.327694528878446
13592,89.69151825832006
13593,86.24899187225739
13594,84.26735829466644
13595,64.5848828057328
13596,54.78133183233315
13597,52.476585247571506
13598,79.52437364404294
13599,67.76070388661533
13600,53.70394784057021
13601,72.46396256829493
13602,54.21710950467802
13603,59.395938390935065
13604,60.28482084557551
13605,56.06944783579715
13606,60.381554250339846
13607,54.34461504257406
13608,55.21297915723798
13609,66.03073290962264
13610,59.46101520726756
13611,65.68494552403538
13612,55.294538683040564
13613,79.49388363282412
13614,51.5458050564837
13615,60.45284144250219
13616,85.476719406281
13617,66.20739711071899
13618,55.53372460823383
13619,54.27618985385906
13620,53.82499935888124
13621,91.30582867990853
13622,57.908804116691314
13623,66.19891995390512
13624,55.541426477209015
13625,53.62964829540756
13626,58.43823556785116
13627,88.86059375218593
13628,76.88204295271689
13629,53.294187424130314
13630,79.58076014083875
13631,54.94556050630166
13632,79.43970166808131
13633,70.48463218096934
13634,59.66947149729266
13635,69.4124292182754
13636,55.86066664109575
13637,63.54872689681986
13638,80.55444108009323
13639,55.98897915946735
13640,53.846288147932384
13641,88.89148971493744
13642,55.55312313152248
13643,58.46075514333503
13644,84.092834120173
13645,50.96627176515973
13646,53.97369379774632
13647,70.07548967154382
13648,58.08363305186265
13649,74.74636443251595
13650,84.5456839946728
13651,75.55078286371008
13652,60.00143361251973
13653,60.57527714109111
13654,84.31498162066418
13655,39.878558824890824
13656,84.48517516461459
13657,40.94027681559433
13658,66.68366801367029
13659,60.10825914297075
13660,55.4248229855196
13661,54.71384883937699
13662,58.626016507721744
13663,56.314460682091074
13664,55.287180852350744
13665,55.269090926057146
13666,53.5874240919931
13667,88.87561454411953
13668,55.58136891770469
13669,59.39961945679436
13670,58.75458532912623
13671,83.19904159835193
13672,53.19960922494188
13673,84.9152334635757
13674,79.99697087666704
13675,52.24334322883213
13676,59.02862125221267
13677,54.84924514279355
13678,88.89548304479487
13679,61.88251042498199
13680,55.691038859739315
13681,64.18741905190635
13682,64.32533498334377
13683,57.94058475518065
13684,54.774115685329804
13685,88.76682906741885
13686,60.46351264959034
13687,41.68109335442781
13688,55.52625779937138
13689,64.63634808936284
13690,59.07890302137956
13691,69.72281478330393
13692,55.198423660890214
13693,53.3824270472297
13694,60.01983391716155
13695,48.0719431382155
13696,55.834171725471535
13697,59.5444144808953
13698,62.283006938756394
13699,81.33059449218396
13700,65.47794034674851
13701,56.036044170874696
13702,57.741326728117706
13703,59.3114877188403
13704,66.27904147972828
13705,47.82131798180356
13706,63.042504346299154
13707,45.98641416994691
13708,50.3783271898087
13709,75.55245794816446
13710,59.9426233840144
13711,64.44617116546408
13712,89.91054435766497
13713,70.46378739575147
13714,45.27093449890089
13715,80.3109558054592
13716,55.80103258683057
13717,75.57278010112734
13718,51.46077761288486
13719,55.211787716600085
13720,85.05310146095954
13721,61.35208510303505
13722,87.35681173288012
13723,54.94841902315014
13724,83.32153571487025
13725,54.53754942014491
13726,56.00730830896025
13727,50.808678217085586
13728,64.55018999471187
13729,56.971535041987536
13730,63.883813617905965
13731,41.49081409503777
13732,79.74160353438467
13733,82.87300615029342
13734,70.28141610365758
13735,84.60621385955224
13736,54.77668795073926
13737,54.33224544555128
13738,52.373116435636774
13739,88.55789809122709
13740,85.25604126033143
13741,70.92177447661587
13742,65.54647708413754
13743,79.44139923161018
13744,60.38478604844485
13745,70.82275325411308
13746,54.65457156312247
13747,63.58861709918492
13748,52.86377842706405
13749,59.838521000355385
13750,85.04356632224149
13751,60.116948178105076
13752,59.270516269312736
13753,75.31650350918684
13754,48.037133641074675
13755,55.974471251654826
13756,52.16933140156996
13757,79.43587396721934
13758,54.844191680014504
13759,60.52771221158568
13760,64.5848828057328
13761,53.53872269789878
13762,67.66846109453996
13763,57.222228137984786
13764,54.06052393149042
13765,70.37819705115388
13766,69.61670696371658
13767,70.19073807000439
13768,54.02155405542524
13769,60.76207886905891
13770,52.25865585332494
13771,58.58776880174306
13772,62.291391761488455
13773,52.01396756367906
13774,54.7337451782036
13775,60.17843790783089
13776,58.82046882182941
13777,54.53335065899302
13778,55.96805072814142
13779,54.06122504515898
13780,54.27716503468983
13781,63.81397334528684
13782,59.55545195557913
13783,59.12200059185902
13784,55.329044677769424
13785,89.5353984099191
13786,58.49325886094691
13787,61.23254852476941
13788,39.96769264555931
13789,44.16619941671216
13790,83.94278553326802
13791,60.23405322937245
13792,85.20631807245267
13793,41.742407908086975
13794,52.09257919086454
13795,63.586058828675554
13796,55.66152926799396
13797,85.01887729578408
13798,78.77254049798663
13799,61.11947518201274
13800,83.16246545747114
13801,68.30111995948026
13802,60.840943976966386
13803,54.859862839056134
13804,74.8018528982406
13805,46.18689412942254
13806,79.49388363282412
13807,55.77313417725508
13808,51.92784128691871
13809,89.03521906300327
13810,52.77276216859413
13811,40.23024856025357
13812,58.753439142607434
13813,58.451779449633904
13814,54.6110084919168
13815,54.67536453982255
13816,55.41828137240866
13817,70.75980347048335
13818,61.64496626047786
13819,86.96610927736687
13820,54.337504571110195
13821,90.45914294725401
13822,70.0295393166329
13823,84.31498162066418
13824,72.29939930637408
13825,74.31386079927434
13826,59.95234569123302
13827,47.8516827642583
13828,54.881171280832355
13829,54.18191558256113
13830,62.80238818990661
13831,52.914873661771566
13832,68.40319995825733
13833,82.50829299947901
13834,55.068678283840796
13835,66.08386367420934
13836,82.24942138183405
13837,59.34066969540454
13838,63.569225126755825
13839,84.99016190131931
13840,54.19758141987633
13841,60.802228980112055
13842,59.33006161265564
13843,44.34379001830553
13844,89.92469386838954
13845,64.57454312483009
13846,54.95457119010114
13847,79.02678424633687
13848,65.10008456086962
13849,66.105259724896
13850,54.92446245635666
13851,59.29375819369456
13852,53.73991249557271
13853,79.30955901835958
13854,82.1080414575512
13855,86.18952118345459
13856,53.62684949745204
13857,57.9797050915996
13858,62.60017854498093
13859,58.786884311554445
13860,84.28272500029348
13861,63.63002205828797
13862,62.50956533101679
13863,54.787371772261594
13864,60.570710652767396
13865,70.89009957262293
13866,79.96644587019071
13867,70.16958634950885
13868,58.11114561674795
13869,68.55961432766209
13870,56.9884557915876
13871,60.77244113713353
13872,53.314319495082586
13873,70.32931098367129
13874,63.066064982015746
13875,70.33588067985468
13876,59.38206749241995
13877,77.27771514649152
13878,62.52430917822279
13879,60.8515213194193
13880,83.42170174816097
13881,56.000858882342
13882,85.87968822187518
13883,63.10555360711333
13884,52.52504599091452
13885,60.672902086406324
13886,55.496417981645266
13887,60.50122490005377
13888,84.09273668196971
13889,74.56928043358165
13890,71.02935290737443
13891,84.79183266252569
13892,60.979650959957866
13893,85.92088205500059
13894,74.53502726215535
13895,53.38647498899583
13896,70.32771176459411
13897,61.21108490805685
13898,63.51872857472161
13899,63.18274757294923
13900,64.85923059206252
13901,58.55535108366333
13902,70.32839954008787
13903,60.485700484556574
13904,59.635941793449064
13905,59.18783038853527
13906,63.17521456554046
13907,50.484962389913534
13908,71.51673984604645
13909,56.422650940894385
13910,65.11963528559029
13911,53.69584763705324
13912,54.62599339742066
13913,82.75480865228434
13914,54.40502789791861
13915,54.503064093148794
13916,58.96153495344691
13917,40.172992919366116
13918,70.25424506499762
13919,70.90921003963193
13920,74.02566408313112
13921,43.333614973400444
13922,54.3305276311675
13923,85.8794261555698
13924,68.57720073053
13925,66.29041791117058
13926,59.34896631460707
13927,59.23891010070744
13928,65.09353169186645
13929,57.90106670762259
13930,73.73672358909921
13931,58.1216790733573
13932,59.6888203944074
13933,52.10385547249524
13934,54.22804060314577
13935,59.90038084269062
13936,55.03618427384765
13937,41.51777821075689
13938,54.659100738621895
13939,88.86641133908054
13940,70.31609721852227
13941,70.26839338332897
13942,58.98703708205051
13943,89.83826024008147
13944,40.41686884537973
13945,54.24778666465056
13946,61.9060895765965
13947,81.87261881147168
13948,67.306944855947
13949,73.23098461932128
13950,58.490848902802725
13951,56.36344062560211
13952,60.153074363922755
13953,79.83141461907053
13954,51.68295660093938
13955,55.20044501142449
13956,89.73853973838033
13957,55.744947868044015
13958,90.13656447207426
13959,64.75987571008142
13960,79.6072865167925
13961,55.63434661414921
13962,70.5615367869803
13963,56.84310439397315
13964,87.90717757232511
13965,57.821703668665734
13966,65.19776868488292
13967,60.31386411132135
13968,65.78999663293895
13969,56.12213347456964
13970,86.27600377568355
13971,52.24334322883213
13972,57.92005564524007
13973,60.09076161457416
13974,87.25903282181767
13975,51.84137063280195
13976,52.375950637655464
13977,55.742864127157176
13978,67.02770964562414
13979,88.73471498755109
13980,59.12559069460353
13981,53.69152339719167
13982,54.01598955411144
13983,84.87871680901824
13984,59.98082172475614
13985,45.10809484822637
13986,69.28563041530435
